index,prediction
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,27.2 inch
23,27.2 inch
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,
34,
35,
36,
37,12.0 inch
38,
39,6.1 Inch
40,6.1 Inch
41,6.1 Inch
42,
43,
44,
45,
46,
47,
48,
49,45.0 Watt
50,
51,
52,
53,
54,
55,
56,120.0 Volt
57,280.0 Watt
58,
59,
60,
61,
62,
63,
64,
65,
66,
67,500.0 WATT
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
